 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy(eV)  |TotChi(-2w,w,w)|   |Tot Chi(-2w,w,w)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   1.060045E+00   4.440307E+01
       0.016327   1.066074E+00   4.465560E+01
       0.024490   1.072167E+00   4.491083E+01
       0.032654   1.078325E+00   4.516879E+01
       0.040817   1.084550E+00   4.542953E+01
       0.048980   1.090842E+00   4.569310E+01
       0.057144   1.097203E+00   4.595954E+01
       0.065307   1.103634E+00   4.622889E+01
       0.073471   1.110135E+00   4.650122E+01
       0.081634   1.116708E+00   4.677656E+01
       0.089798   1.123355E+00   4.705497E+01
       0.097961   1.130076E+00   4.733650E+01
       0.106124   1.136872E+00   4.762120E+01
       0.114288   1.143746E+00   4.790912E+01
       0.122451   1.150698E+00   4.820033E+01
       0.130615   1.157730E+00   4.849487E+01
       0.138778   1.164843E+00   4.879282E+01
       0.146941   1.172038E+00   4.909421E+01
       0.155105   1.179317E+00   4.939913E+01
       0.163268   1.186682E+00   4.970762E+01
       0.171432   1.194134E+00   5.001976E+01
       0.179595   1.201674E+00   5.033561E+01
       0.187759   1.209305E+00   5.065523E+01
       0.195922   1.217027E+00   5.097870E+01
       0.204085   1.224843E+00   5.130609E+01
       0.212249   1.232754E+00   5.163747E+01
       0.220412   1.240762E+00   5.197291E+01
       0.228576   1.248869E+00   5.231249E+01
       0.236739   1.257076E+00   5.265628E+01
       0.244902   1.265386E+00   5.300438E+01
       0.253066   1.273801E+00   5.335686E+01
       0.261229   1.282323E+00   5.371381E+01
       0.269393   1.290953E+00   5.407532E+01
       0.277556   1.299694E+00   5.444146E+01
       0.285720   1.308548E+00   5.481235E+01
       0.293883   1.317518E+00   5.518807E+01
       0.302046   1.326605E+00   5.556871E+01
       0.310210   1.335813E+00   5.595439E+01
       0.318373   1.345143E+00   5.634520E+01
       0.326537   1.354598E+00   5.674125E+01
       0.334700   1.364180E+00   5.714265E+01
       0.342863   1.373893E+00   5.754952E+01
       0.351027   1.383740E+00   5.796196E+01
       0.359190   1.393722E+00   5.838009E+01
       0.367354   1.403843E+00   5.880406E+01
       0.375517   1.414107E+00   5.923397E+01
       0.383681   1.424515E+00   5.966996E+01
       0.391844   1.435072E+00   6.011216E+01
       0.400007   1.445781E+00   6.056072E+01
       0.408171   1.456644E+00   6.101578E+01
       0.416334   1.467667E+00   6.147749E+01
       0.424498   1.478852E+00   6.194600E+01
       0.432661   1.490203E+00   6.242147E+01
       0.440824   1.501724E+00   6.290407E+01
       0.448988   1.513420E+00   6.339397E+01
       0.457151   1.525293E+00   6.389134E+01
       0.465315   1.537350E+00   6.439636E+01
       0.473478   1.549593E+00   6.490922E+01
       0.481641   1.562029E+00   6.543012E+01
       0.489805   1.574661E+00   6.595926E+01
       0.497968   1.587496E+00   6.649686E+01
       0.506132   1.600537E+00   6.704312E+01
       0.514295   1.613790E+00   6.759827E+01
       0.522459   1.627261E+00   6.816256E+01
       0.530622   1.640956E+00   6.873621E+01
       0.538785   1.654881E+00   6.931949E+01
       0.546949   1.669042E+00   6.991266E+01
       0.555112   1.683445E+00   7.051599E+01
       0.563276   1.698098E+00   7.112977E+01
       0.571439   1.713007E+00   7.175429E+01
       0.579602   1.728181E+00   7.238986E+01
       0.587766   1.743625E+00   7.303680E+01
       0.595929   1.759350E+00   7.369546E+01
       0.604093   1.775362E+00   7.436618E+01
       0.612256   1.791671E+00   7.504932E+01
       0.620420   1.808285E+00   7.574527E+01
       0.628583   1.825215E+00   7.645444E+01
       0.636746   1.842471E+00   7.717723E+01
       0.644910   1.860062E+00   7.791409E+01
       0.653073   1.878000E+00   7.866547E+01
       0.661237   1.896296E+00   7.943187E+01
       0.669400   1.914963E+00   8.021378E+01
       0.677563   1.934013E+00   8.101173E+01
       0.685727   1.953459E+00   8.182629E+01
       0.693890   1.973315E+00   8.265803E+01
       0.702054   1.993597E+00   8.350759E+01
       0.710217   2.014319E+00   8.437560E+01
       0.718381   2.035499E+00   8.526276E+01
       0.726544   2.057152E+00   8.616979E+01
       0.734707   2.079299E+00   8.709747E+01
       0.742871   2.101957E+00   8.804658E+01
       0.751034   2.125148E+00   8.901801E+01
       0.759198   2.148894E+00   9.001265E+01
       0.767361   2.173216E+00   9.103148E+01
       0.775524   2.198141E+00   9.207550E+01
       0.783688   2.223693E+00   9.314583E+01
       0.791851   2.249901E+00   9.424361E+01
       0.800015   2.276793E+00   9.537009E+01
       0.808178   2.304402E+00   9.652658E+01
       0.816342   2.332762E+00   9.771450E+01
       0.824505   2.361908E+00   9.893536E+01
       0.832668   2.391878E+00   1.001908E+02
       0.840832   2.422716E+00   1.014825E+02
       0.848995   2.454464E+00   1.028123E+02
       0.857159   2.487171E+00   1.041824E+02
       0.865322   2.520889E+00   1.055947E+02
       0.873485   2.555673E+00   1.070518E+02
       0.881649   2.591585E+00   1.085561E+02
       0.889812   2.628689E+00   1.101103E+02
       0.897976   2.667057E+00   1.117174E+02
       0.906139   2.706766E+00   1.133808E+02
       0.914302   2.747900E+00   1.151038E+02
       0.922466   2.790552E+00   1.168904E+02
       0.930629   2.834822E+00   1.187447E+02
       0.938793   2.880820E+00   1.206715E+02
       0.946956   2.928668E+00   1.226758E+02
       0.955120   2.978500E+00   1.247631E+02
       0.963283   3.030462E+00   1.269397E+02
       0.971446   3.084718E+00   1.292124E+02
       0.979610   3.141448E+00   1.315887E+02
       0.987773   3.200854E+00   1.340770E+02
       0.995937   3.263158E+00   1.366868E+02
       1.004100   3.328610E+00   1.394285E+02
       1.012263   3.397489E+00   1.423137E+02
       1.020427   3.470108E+00   1.453555E+02
       1.028590   3.546817E+00   1.485687E+02
       1.036754   3.628011E+00   1.519698E+02
       1.044917   3.714132E+00   1.555772E+02
       1.053081   3.805680E+00   1.594120E+02
       1.061244   3.903216E+00   1.634975E+02
       1.069407   4.007368E+00   1.678602E+02
       1.077571   4.118837E+00   1.725295E+02
       1.085734   4.238403E+00   1.775378E+02
       1.093898   4.366913E+00   1.829208E+02
       1.102061   4.505277E+00   1.887166E+02
       1.110224   4.654432E+00   1.949644E+02
       1.118388   4.815280E+00   2.017020E+02
       1.126551   4.988577E+00   2.089610E+02
       1.134715   5.174725E+00   2.167584E+02
       1.142878   5.373437E+00   2.250820E+02
       1.151042   5.583165E+00   2.338671E+02
       1.159205   5.800217E+00   2.429589E+02
       1.167368   6.017437E+00   2.520578E+02
       1.175532   6.222454E+00   2.606456E+02
       1.183695   6.395824E+00   2.679076E+02
       1.191859   6.510099E+00   2.726944E+02
       1.200022   6.531908E+00   2.736079E+02
       1.208185   6.429348E+00   2.693119E+02
       1.216349   6.184409E+00   2.590519E+02
       1.224512   5.804418E+00   2.431349E+02
       1.232676   5.323427E+00   2.229872E+02
       1.240839   4.790966E+00   2.006835E+02
       1.249003   4.256118E+00   1.782798E+02
       1.257166   3.756755E+00   1.573626E+02
       1.265329   3.316867E+00   1.389366E+02
       1.273493   2.948953E+00   1.235255E+02
       1.281656   2.657594E+00   1.113210E+02
       1.289820   2.442134E+00   1.022959E+02
       1.297983   2.298128E+00   9.626376E+01
       1.306146   2.218174E+00   9.291467E+01
       1.314310   2.192839E+00   9.185342E+01
       1.322473   2.211924E+00   9.265287E+01
       1.330637   2.265758E+00   9.490783E+01
       1.338800   2.346079E+00   9.827233E+01
       1.346963   2.446385E+00   1.024739E+02
       1.355127   2.561856E+00   1.073108E+02
       1.363290   2.689070E+00   1.126395E+02
       1.371454   2.825659E+00   1.183609E+02
       1.379617   2.969969E+00   1.244058E+02
       1.387781   3.120734E+00   1.307210E+02
       1.395944   3.276759E+00   1.372566E+02
       1.404107   3.436539E+00   1.439494E+02
       1.412271   3.597787E+00   1.507037E+02
       1.420434   3.756803E+00   1.573646E+02
       1.428598   3.907682E+00   1.636846E+02
       1.436761   4.041480E+00   1.692891E+02
       1.444924   4.145812E+00   1.736594E+02
       1.453088   4.205801E+00   1.761722E+02
       1.461251   4.207616E+00   1.762482E+02
       1.469415   4.144848E+00   1.736190E+02
       1.477578   4.025049E+00   1.686009E+02
       1.485742   3.871196E+00   1.621563E+02
       1.493905   3.715088E+00   1.556172E+02
       1.502068   3.586346E+00   1.502245E+02
       1.510232   3.504067E+00   1.467780E+02
       1.518395   3.474858E+00   1.455545E+02
       1.526559   3.495886E+00   1.464353E+02
       1.534722   3.559514E+00   1.491006E+02
       1.542885   3.657019E+00   1.531849E+02
       1.551049   3.780660E+00   1.583639E+02
       1.559212   3.924415E+00   1.643855E+02
       1.567376   4.083987E+00   1.710696E+02
       1.575539   4.256528E+00   1.782970E+02
       1.583703   4.440305E+00   1.859951E+02
       1.591866   4.634417E+00   1.941260E+02
       1.600029   4.838577E+00   2.026778E+02
       1.608193   5.052959E+00   2.116579E+02
       1.616356   5.278098E+00   2.210885E+02
       1.624520   5.514821E+00   2.310043E+02
       1.632683   5.764211E+00   2.414507E+02
       1.640846   6.027588E+00   2.524830E+02
       1.649010   6.306495E+00   2.641659E+02
       1.657173   6.602705E+00   2.765735E+02
       1.665337   6.918209E+00   2.897893E+02
       1.673500   7.255211E+00   3.039056E+02
       1.681664   7.616092E+00   3.190221E+02
       1.689827   8.003334E+00   3.352429E+02
       1.697990   8.419372E+00   3.526698E+02
       1.706154   8.866301E+00   3.713907E+02
       1.714317   9.345371E+00   3.914580E+02
       1.722481   9.856109E+00   4.128517E+02
       1.730644   1.039487E+01   4.354194E+02
       1.738807   1.095260E+01   4.587812E+02
       1.746971   1.151151E+01   4.821932E+02
       1.755134   1.204112E+01   5.043771E+02
       1.763298   1.249455E+01   5.233703E+02
       1.771461   1.280873E+01   5.365308E+02
       1.779625   1.291334E+01   5.409129E+02
       1.787788   1.275194E+01   5.341522E+02
       1.795951   1.230929E+01   5.156103E+02
       1.804115   1.162746E+01   4.870499E+02
       1.812278   1.079627E+01   4.522330E+02
       1.820442   9.923804E+00   4.156873E+02
       1.828605   9.107539E+00   3.814957E+02
       1.836768   8.419448E+00   3.526730E+02
       1.844932   7.904013E+00   3.310825E+02
       1.853095   7.582054E+00   3.175963E+02
       1.861259   7.455780E+00   3.123070E+02
       1.869422   7.514159E+00   3.147523E+02
       1.877585   7.738760E+00   3.241604E+02
       1.885749   8.109392E+00   3.396854E+02
       1.893912   8.608323E+00   3.605846E+02
       1.902076   9.222552E+00   3.863133E+02
       1.910239   9.944445E+00   4.165519E+02
       1.918403   1.077136E+01   4.511898E+02
       1.926566   1.170475E+01   4.902873E+02
       1.934729   1.274875E+01   5.340184E+02
       1.942893   1.390817E+01   5.825841E+02
       1.951056   1.518504E+01   6.360696E+02
       1.959220   1.657339E+01   6.942247E+02
       1.967383   1.805264E+01   7.561872E+02
       1.975546   1.958264E+01   8.202757E+02
       1.983710   2.110553E+01   8.840662E+02
       1.991873   2.255677E+01   9.448558E+02
       2.000037   2.387935E+01   1.000256E+03
       2.008200   2.502810E+01   1.048375E+03
       2.016364   2.595998E+01   1.087409E+03
       2.024527   2.662252E+01   1.115161E+03
       2.032690   2.695569E+01   1.129117E+03
       2.040854   2.690981E+01   1.127195E+03
       2.049017   2.647064E+01   1.108799E+03
       2.057181   2.567585E+01   1.075507E+03
       2.065344   2.461011E+01   1.030866E+03
       2.073507   2.337916E+01   9.793040E+02
       2.081671   2.207664E+01   9.247440E+02
       2.089834   2.075940E+01   8.695677E+02
       2.097998   1.944026E+01   8.143118E+02
       2.106161   1.810090E+01   7.582089E+02
       2.114325   1.672095E+01   7.004055E+02
       2.122488   1.530824E+01   6.412301E+02
       2.130651   1.390982E+01   5.826532E+02
       2.138815   1.259525E+01   5.275886E+02
       2.146978   1.142579E+01   4.786026E+02
       2.155142   1.043300E+01   4.370164E+02
       2.163305   9.618309E+00   4.028908E+02
       2.171468   8.966523E+00   3.755888E+02
       2.179632   8.459723E+00   3.543600E+02
       2.187795   8.084419E+00   3.386393E+02
       2.195959   7.831130E+00   3.280296E+02
       2.204122   7.688366E+00   3.220495E+02
       2.212286   7.634334E+00   3.197862E+02
       2.220449   7.631914E+00   3.196849E+02
       2.228612   7.633179E+00   3.197379E+02
       2.236776   7.594298E+00   3.181092E+02
       2.244939   7.492060E+00   3.138267E+02
       2.253103   7.330502E+00   3.070593E+02
       2.261266   7.135160E+00   2.988769E+02
       2.269429   6.941999E+00   2.907858E+02
       2.277593   6.788045E+00   2.843369E+02
       2.285756   6.705198E+00   2.808667E+02
       2.293920   6.715432E+00   2.812953E+02
       2.302083   6.826595E+00   2.859517E+02
       2.310246   7.031351E+00   2.945286E+02
       2.318410   7.313435E+00   3.063444E+02
       2.326573   7.661207E+00   3.209119E+02
       2.334737   8.079959E+00   3.384525E+02
       2.342900   8.591748E+00   3.598903E+02
       2.351064   9.220898E+00   3.862441E+02
       2.359227   9.974299E+00   4.178024E+02
       2.367390   1.082682E+01   4.535128E+02
       2.375554   1.171748E+01   4.908208E+02
       2.383717   1.255959E+01   5.260948E+02
       2.391881   1.326550E+01   5.556640E+02
       2.400044   1.377706E+01   5.770922E+02
       2.408207   1.408212E+01   5.898707E+02
       2.416371   1.420495E+01   5.950154E+02
       2.424534   1.418107E+01   5.940154E+02
       2.432698   1.403876E+01   5.880541E+02
       2.440861   1.379763E+01   5.779538E+02
       2.449025   1.347766E+01   5.645509E+02
       2.457188   1.310498E+01   5.489400E+02
       2.465351   1.270899E+01   5.323527E+02
       2.473515   1.231654E+01   5.159140E+02
       2.481678   1.195138E+01   5.006184E+02
       2.489842   1.164005E+01   4.875775E+02
       2.498005   1.141872E+01   4.783064E+02
       2.506168   1.133580E+01   4.748331E+02
       2.514332   1.144973E+01   4.796052E+02
       2.522495   1.182354E+01   4.952632E+02
       2.530659   1.251745E+01   5.243296E+02
       2.538822   1.358055E+01   5.688606E+02
       2.546986   1.504236E+01   6.300930E+02
       2.555149   1.690347E+01   7.080510E+02
       2.563312   1.912232E+01   8.009938E+02
       2.571476   2.159747E+01   9.046729E+02
       2.579639   2.415293E+01   1.011715E+03
       2.587803   2.654482E+01   1.111907E+03
       2.595966   2.850834E+01   1.194154E+03
       2.604129   2.983749E+01   1.249830E+03
       2.612293   3.045392E+01   1.275651E+03
       2.620456   3.041927E+01   1.274200E+03
       2.628620   2.989017E+01   1.252036E+03
       2.636783   2.905400E+01   1.217011E+03
       2.644947   2.808236E+01   1.176311E+03
       2.653110   2.711089E+01   1.135618E+03
       2.661273   2.623275E+01   1.098835E+03
       2.669437   2.549548E+01   1.067952E+03
       2.677600   2.490364E+01   1.043161E+03
       2.685764   2.442958E+01   1.023304E+03
       2.693927   2.402642E+01   1.006416E+03
       2.702090   2.363665E+01   9.900897E+02
       2.710254   2.319543E+01   9.716079E+02
       2.718417   2.263332E+01   9.480622E+02
       2.726581   2.188556E+01   9.167400E+02
       2.734744   2.091213E+01   8.759652E+02
       2.742907   1.972366E+01   8.261826E+02
       2.751071   1.839520E+01   7.705362E+02
       2.759234   1.705048E+01   7.142087E+02
       2.767398   1.582351E+01   6.628136E+02
       2.775561   1.482802E+01   6.211148E+02
       2.783725   1.415262E+01   5.928234E+02
       2.791888   1.386171E+01   5.806378E+02
       2.800051   1.397228E+01   5.852696E+02
       2.808215   1.442360E+01   6.041745E+02
       2.816378   1.509214E+01   6.321779E+02
       2.824542   1.585034E+01   6.639374E+02
       2.832705   1.661319E+01   6.958917E+02
       2.840868   1.734479E+01   7.265370E+02
       2.849032   1.804129E+01   7.557118E+02
       2.857195   1.871180E+01   7.837979E+02
       2.865359   1.936589E+01   8.111965E+02
       2.873522   2.000691E+01   8.380477E+02
       2.881686   2.062783E+01   8.640563E+02
       2.889849   2.120670E+01   8.883041E+02
       2.898012   2.170118E+01   9.090167E+02
       2.906176   2.204416E+01   9.233836E+02
       2.914339   2.214602E+01   9.276505E+02
       2.922503   2.190901E+01   9.177223E+02
       2.930666   2.125576E+01   8.903591E+02
       2.938829   2.016493E+01   8.446667E+02
       2.946993   1.869541E+01   7.831114E+02
       2.955156   1.697881E+01   7.112065E+02
       2.963320   1.517925E+01   6.358269E+02
       2.971483   1.344597E+01   5.632237E+02
       2.979647   1.188599E+01   4.978793E+02
       2.987810   1.056143E+01   4.423963E+02
       2.995973   9.499592E+00   3.979180E+02
       3.004137   8.703848E+00   3.645859E+02
       3.012300   8.160790E+00   3.418384E+02
       3.020464   7.844365E+00   3.285840E+02
       3.028627   7.719645E+00   3.233598E+02
       3.036790   7.747577E+00   3.245297E+02
       3.044954   7.889775E+00   3.304861E+02
       3.053117   8.111277E+00   3.397644E+02
       3.061281   8.379977E+00   3.510196E+02
       3.069444   8.663562E+00   3.628984E+02
       3.077608   8.926804E+00   3.739251E+02
       3.085771   9.132691E+00   3.825493E+02
       3.093934   9.250106E+00   3.874675E+02
       3.102098   9.267350E+00   3.881899E+02
       3.110261   9.204046E+00   3.855382E+02
       3.118425   9.109962E+00   3.815972E+02
       3.126588   9.047361E+00   3.789750E+02
       3.134751   9.068122E+00   3.798446E+02
       3.142915   9.200292E+00   3.853809E+02
       3.151078   9.448096E+00   3.957609E+02
       3.159242   9.799263E+00   4.104705E+02
       3.167405   1.023220E+01   4.286056E+02
       3.175568   1.071957E+01   4.490202E+02
       3.183732   1.122829E+01   4.703296E+02
       3.191895   1.171840E+01   4.908593E+02
       3.200059   1.214372E+01   5.086749E+02
       3.208222   1.245792E+01   5.218361E+02
       3.216386   1.262668E+01   5.289051E+02
       3.224549   1.264064E+01   5.294900E+02
       3.232712   1.252001E+01   5.244370E+02
       3.240876   1.230676E+01   5.155046E+02
       3.249039   1.205091E+01   5.047875E+02
       3.257203   1.180062E+01   4.943034E+02
       3.265366   1.159864E+01   4.858426E+02
       3.273529   1.147791E+01   4.807855E+02
       3.281693   1.145134E+01   4.796724E+02
       3.289856   1.150133E+01   4.817667E+02
       3.298020   1.157958E+01   4.850445E+02
       3.306183   1.162114E+01   4.867852E+02
       3.314347   1.156733E+01   4.845311E+02
