 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   4.000074E-02   1.675547E+00
       0.016327   4.042650E-02   1.693381E+00
       0.024490   4.085909E-02   1.711501E+00
       0.032654   4.129864E-02   1.729914E+00
       0.040817   4.174533E-02   1.748624E+00
       0.048980   4.219930E-02   1.767640E+00
       0.057144   4.266073E-02   1.786968E+00
       0.065307   4.312977E-02   1.806616E+00
       0.073471   4.360661E-02   1.826590E+00
       0.081634   4.409143E-02   1.846898E+00
       0.089798   4.458441E-02   1.867547E+00
       0.097961   4.508574E-02   1.888547E+00
       0.106124   4.559562E-02   1.909905E+00
       0.114288   4.611426E-02   1.931629E+00
       0.122451   4.664185E-02   1.953729E+00
       0.130615   4.717862E-02   1.976213E+00
       0.138778   4.772479E-02   1.999091E+00
       0.146941   4.828059E-02   2.022373E+00
       0.155105   4.884626E-02   2.046067E+00
       0.163268   4.942204E-02   2.070185E+00
       0.171432   5.000818E-02   2.094738E+00
       0.179595   5.060495E-02   2.119735E+00
       0.187759   5.121262E-02   2.145189E+00
       0.195922   5.183147E-02   2.171111E+00
       0.204085   5.246178E-02   2.197514E+00
       0.212249   5.310386E-02   2.224409E+00
       0.220412   5.375801E-02   2.251810E+00
       0.228576   5.442455E-02   2.279730E+00
       0.236739   5.510382E-02   2.308183E+00
       0.244902   5.579616E-02   2.337184E+00
       0.253066   5.650192E-02   2.366747E+00
       0.261229   5.722148E-02   2.396888E+00
       0.269393   5.795521E-02   2.427622E+00
       0.277556   5.870351E-02   2.458967E+00
       0.285720   5.946679E-02   2.490939E+00
       0.293883   6.024548E-02   2.523557E+00
       0.302046   6.104002E-02   2.556839E+00
       0.310210   6.185088E-02   2.590803E+00
       0.318373   6.267852E-02   2.625472E+00
       0.326537   6.352344E-02   2.660864E+00
       0.334700   6.438617E-02   2.697002E+00
       0.342863   6.526723E-02   2.733907E+00
       0.351027   6.616719E-02   2.771605E+00
       0.359190   6.708663E-02   2.810118E+00
       0.367354   6.802615E-02   2.849473E+00
       0.375517   6.898638E-02   2.889695E+00
       0.383681   6.996798E-02   2.930812E+00
       0.391844   7.097164E-02   2.972853E+00
       0.400007   7.199807E-02   3.015848E+00
       0.408171   7.304802E-02   3.059828E+00
       0.416334   7.412227E-02   3.104826E+00
       0.424498   7.522162E-02   3.150876E+00
       0.432661   7.634694E-02   3.198013E+00
       0.440824   7.749912E-02   3.246275E+00
       0.448988   7.867907E-02   3.295701E+00
       0.457151   7.988779E-02   3.346332E+00
       0.465315   8.112629E-02   3.398210E+00
       0.473478   8.239564E-02   3.451380E+00
       0.481641   8.369696E-02   3.505890E+00
       0.489805   8.503144E-02   3.561789E+00
       0.497968   8.640031E-02   3.619128E+00
       0.506132   8.780487E-02   3.677962E+00
       0.514295   8.924648E-02   3.738348E+00
       0.522459   9.072658E-02   3.800346E+00
       0.530622   9.224669E-02   3.864020E+00
       0.538785   9.380840E-02   3.929437E+00
       0.546949   9.541339E-02   3.996667E+00
       0.555112   9.706343E-02   4.065783E+00
       0.563276   9.876039E-02   4.136866E+00
       0.571439   1.005062E-01   4.209996E+00
       0.579602   1.023031E-01   4.285262E+00
       0.587766   1.041531E-01   4.362756E+00
       0.595929   1.060587E-01   4.442576E+00
       0.604093   1.080223E-01   4.524827E+00
       0.612256   1.100465E-01   4.609618E+00
       0.620420   1.121342E-01   4.697066E+00
       0.628583   1.142883E-01   4.787296E+00
       0.636746   1.165119E-01   4.880440E+00
       0.644910   1.188085E-01   4.976638E+00
       0.653073   1.211815E-01   5.076040E+00
       0.661237   1.236349E-01   5.178808E+00
       0.669400   1.261727E-01   5.285110E+00
       0.677563   1.287992E-01   5.395130E+00
       0.685727   1.315192E-01   5.509064E+00
       0.693890   1.343376E-01   5.627119E+00
       0.702054   1.372597E-01   5.749522E+00
       0.710217   1.402914E-01   5.876512E+00
       0.718381   1.434388E-01   6.008349E+00
       0.726544   1.467085E-01   6.145312E+00
       0.734707   1.501078E-01   6.287702E+00
       0.742871   1.536444E-01   6.435841E+00
       0.751034   1.573266E-01   6.590082E+00
       0.759198   1.611636E-01   6.750804E+00
       0.767361   1.651650E-01   6.918417E+00
       0.775524   1.693417E-01   7.093369E+00
       0.783688   1.737051E-01   7.276144E+00
       0.791851   1.782680E-01   7.467271E+00
       0.800015   1.830439E-01   7.667327E+00
       0.808178   1.880481E-01   7.876941E+00
       0.816342   1.932969E-01   8.096803E+00
       0.824505   1.988085E-01   8.327669E+00
       0.832668   2.046025E-01   8.570370E+00
       0.840832   2.107009E-01   8.825820E+00
       0.848995   2.171278E-01   9.095028E+00
       0.857159   2.239098E-01   9.379111E+00
       0.865322   2.310763E-01   9.679303E+00
       0.873485   2.386602E-01   9.996977E+00
       0.881649   2.466980E-01   1.033366E+01
       0.889812   2.552302E-01   1.069106E+01
       0.897976   2.643026E-01   1.107108E+01
       0.906139   2.739660E-01   1.147586E+01
       0.914302   2.842780E-01   1.190781E+01
       0.922466   2.953035E-01   1.236964E+01
       0.930629   3.071156E-01   1.286443E+01
       0.938793   3.197977E-01   1.339566E+01
       0.946956   3.334446E-01   1.396730E+01
       0.955120   3.481646E-01   1.458388E+01
       0.963283   3.640817E-01   1.525062E+01
       0.971446   3.813391E-01   1.597349E+01
       0.979610   4.001017E-01   1.675942E+01
       0.987773   4.205612E-01   1.761642E+01
       0.995937   4.429405E-01   1.855385E+01
       1.004100   4.675008E-01   1.958263E+01
       1.012263   4.945488E-01   2.071561E+01
       1.020427   5.244464E-01   2.196796E+01
       1.028590   5.576232E-01   2.335767E+01
       1.036754   5.945914E-01   2.490619E+01
       1.044917   6.359645E-01   2.663922E+01
       1.053081   6.824816E-01   2.858772E+01
       1.061244   7.350374E-01   3.078917E+01
       1.069407   7.947203E-01   3.328916E+01
       1.077571   8.628612E-01   3.614345E+01
       1.085734   9.410944E-01   3.942047E+01
       1.093898   1.031434E+00   4.320459E+01
       1.102061   1.136366E+00   4.760000E+01
       1.110224   1.258966E+00   5.273543E+01
       1.118388   1.403019E+00   5.876951E+01
       1.126551   1.573153E+00   6.589607E+01
       1.134715   1.774930E+00   7.434809E+01
       1.142878   2.014827E+00   8.439686E+01
       1.151042   2.299942E+00   9.633976E+01
       1.159205   2.637138E+00   1.104642E+02
       1.167368   3.031112E+00   1.269669E+02
       1.175532   3.480741E+00   1.458009E+02
       1.183695   3.973180E+00   1.664282E+02
       1.191859   4.476459E+00   1.875095E+02
       1.200022   4.934517E+00   2.066966E+02
       1.208185   5.272698E+00   2.208623E+02
       1.216349   5.420413E+00   2.270497E+02
       1.224512   5.343826E+00   2.238416E+02
       1.232676   5.064693E+00   2.121494E+02
       1.240839   4.648092E+00   1.946988E+02
       1.249003   4.170512E+00   1.746940E+02
       1.257166   3.693505E+00   1.547132E+02
       1.265329   3.254542E+00   1.363259E+02
       1.273493   2.870389E+00   1.202346E+02
       1.281656   2.544455E+00   1.065819E+02
       1.289820   2.273195E+00   9.521938E+01
       1.297983   2.050271E+00   8.588156E+01
       1.306146   1.868817E+00   7.828084E+01
       1.314310   1.722508E+00   7.215226E+01
       1.322473   1.605963E+00   6.727042E+01
       1.330637   1.514824E+00   6.345282E+01
       1.338800   1.445705E+00   6.055754E+01
       1.346963   1.396086E+00   5.847913E+01
       1.355127   1.364225E+00   5.714451E+01
       1.363290   1.349070E+00   5.650972E+01
       1.371454   1.350216E+00   5.655770E+01
       1.379617   1.367863E+00   5.729691E+01
       1.387781   1.402800E+00   5.876037E+01
       1.395944   1.456366E+00   6.100410E+01
       1.404107   1.530347E+00   6.410302E+01
       1.412271   1.626736E+00   6.814055E+01
       1.420434   1.747178E+00   7.318563E+01
       1.428598   1.891899E+00   7.924770E+01
       1.436761   2.057863E+00   8.619958E+01
       1.444924   2.236193E+00   9.366942E+01
       1.453088   2.409737E+00   1.009388E+02
       1.461251   2.553197E+00   1.069481E+02
       1.469415   2.638865E+00   1.105365E+02
       1.477578   2.647888E+00   1.109145E+02
       1.485742   2.580198E+00   1.080791E+02
       1.493905   2.454540E+00   1.028155E+02
       1.502068   2.298553E+00   9.628154E+01
       1.510232   2.137496E+00   8.953521E+01
       1.518395   1.988476E+00   8.329307E+01
       1.526559   1.860300E+00   7.792407E+01
       1.534722   1.755899E+00   7.355091E+01
       1.542885   1.674898E+00   7.015795E+01
       1.551049   1.615453E+00   6.766793E+01
       1.559212   1.575315E+00   6.598665E+01
       1.567376   1.552366E+00   6.502534E+01
       1.575539   1.544842E+00   6.471018E+01
       1.583703   1.551410E+00   6.498531E+01
       1.591866   1.571170E+00   6.581301E+01
       1.600029   1.603633E+00   6.717281E+01
       1.608193   1.648701E+00   6.906063E+01
       1.616356   1.706656E+00   7.148823E+01
       1.624520   1.778161E+00   7.448342E+01
       1.632683   1.864281E+00   7.809081E+01
       1.640846   1.966525E+00   8.237359E+01
       1.649010   2.086906E+00   8.741611E+01
       1.657173   2.228033E+00   9.332762E+01
       1.665337   2.393227E+00   1.002473E+02
       1.673500   2.586678E+00   1.083505E+02
       1.681664   2.813633E+00   1.178572E+02
       1.689827   3.080621E+00   1.290408E+02
       1.697990   3.395695E+00   1.422385E+02
       1.706154   3.768645E+00   1.578606E+02
       1.714317   4.211075E+00   1.763931E+02
       1.722481   4.736120E+00   1.983861E+02
       1.730644   5.357365E+00   2.244088E+02
       1.738807   6.086212E+00   2.549387E+02
       1.746971   6.926537E+00   2.901381E+02
       1.755134   7.865415E+00   3.294657E+02
       1.763298   8.859958E+00   3.711251E+02
       1.771461   9.824685E+00   4.115355E+02
       1.779625   1.063158E+01   4.453344E+02
       1.787788   1.113876E+01   4.665793E+02
       1.795951   1.124811E+01   4.711595E+02
       1.804115   1.095746E+01   4.589848E+02
       1.812278   1.036258E+01   4.340668E+02
       1.820442   9.607057E+00   4.024194E+02
       1.828605   8.823729E+00   3.696075E+02
       1.836768   8.103994E+00   3.394593E+02
       1.844932   7.496492E+00   3.140123E+02
       1.853095   7.019509E+00   2.940325E+02
       1.861259   6.674449E+00   2.795787E+02
       1.869422   6.455565E+00   2.704101E+02
       1.877585   6.355742E+00   2.662287E+02
       1.885749   6.369550E+00   2.668071E+02
       1.893912   6.494758E+00   2.720518E+02
       1.902076   6.733092E+00   2.820351E+02
       1.910239   7.090721E+00   2.970154E+02
       1.918403   7.578665E+00   3.174544E+02
       1.926566   8.213193E+00   3.440334E+02
       1.934729   9.015999E+00   3.776613E+02
       1.942893   1.001359E+01   4.194483E+02
       1.951056   1.123464E+01   4.705956E+02
       1.959220   1.270323E+01   5.321117E+02
       1.967383   1.442610E+01   6.042792E+02
       1.975546   1.637550E+01   6.859355E+02
       1.983710   1.847618E+01   7.739282E+02
       1.991873   2.060883E+01   8.632607E+02
       2.000037   2.263180E+01   9.479986E+02
       2.008200   2.440245E+01   1.022167E+03
       2.016364   2.578020E+01   1.079878E+03
       2.024527   2.662195E+01   1.115138E+03
       2.032690   2.679727E+01   1.122481E+03
       2.040854   2.623179E+01   1.098795E+03
       2.049017   2.495610E+01   1.045359E+03
       2.057181   2.312016E+01   9.684549E+02
       2.065344   2.095094E+01   8.775910E+02
       2.073507   1.867532E+01   7.822700E+02
       2.081671   1.645534E+01   6.892796E+02
       2.089834   1.436738E+01   6.018194E+02
       2.097998   1.242447E+01   5.204351E+02
       2.106161   1.062238E+01   4.449493E+02
       2.114325   8.981999E+00   3.762371E+02
       2.122488   7.559959E+00   3.166708E+02
       2.130651   6.419937E+00   2.689177E+02
       2.138815   5.591140E+00   2.342011E+02
       2.146978   5.051024E+00   2.115768E+02
       2.155142   4.741759E+00   1.986223E+02
       2.163305   4.599261E+00   1.926534E+02
       2.171468   4.572484E+00   1.915318E+02
       2.179632   4.627848E+00   1.938509E+02
       2.187795   4.744580E+00   1.987405E+02
       2.195959   4.907027E+00   2.055451E+02
       2.204122   5.097207E+00   2.135113E+02
       2.212286   5.289801E+00   2.215787E+02
       2.220449   5.452803E+00   2.284065E+02
       2.228612   5.556469E+00   2.327488E+02
       2.236776   5.587504E+00   2.340488E+02
       2.244939   5.557872E+00   2.328076E+02
       2.253103   5.499975E+00   2.303824E+02
       2.261266   5.452586E+00   2.283974E+02
       2.269429   5.448583E+00   2.282297E+02
       2.277593   5.509890E+00   2.307977E+02
       2.285756   5.647554E+00   2.365642E+02
       2.293920   5.863138E+00   2.455946E+02
       2.302083   6.149831E+00   2.576035E+02
