 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   1.059290E+00   4.437145E+01
       0.016327   1.065307E+00   4.462349E+01
       0.024490   1.071388E+00   4.487821E+01
       0.032654   1.077534E+00   4.513565E+01
       0.040817   1.083746E+00   4.539586E+01
       0.048980   1.090026E+00   4.565889E+01
       0.057144   1.096373E+00   4.592478E+01
       0.065307   1.102790E+00   4.619358E+01
       0.073471   1.109278E+00   4.646533E+01
       0.081634   1.115837E+00   4.674008E+01
       0.089798   1.122470E+00   4.701789E+01
       0.097961   1.129176E+00   4.729881E+01
       0.106124   1.135958E+00   4.758288E+01
       0.114288   1.142816E+00   4.787016E+01
       0.122451   1.149752E+00   4.816072E+01
       0.130615   1.156768E+00   4.845459E+01
       0.138778   1.163865E+00   4.875185E+01
       0.146941   1.171043E+00   4.905254E+01
       0.155105   1.178305E+00   4.935674E+01
       0.163268   1.185652E+00   4.966450E+01
       0.171432   1.193086E+00   4.997588E+01
       0.179595   1.200608E+00   5.029096E+01
       0.187759   1.208220E+00   5.060979E+01
       0.195922   1.215923E+00   5.093245E+01
       0.204085   1.223719E+00   5.125901E+01
       0.212249   1.231609E+00   5.158953E+01
       0.220412   1.239597E+00   5.192410E+01
       0.228576   1.247682E+00   5.226279E+01
       0.236739   1.255868E+00   5.260567E+01
       0.244902   1.264156E+00   5.295283E+01
       0.253066   1.272548E+00   5.330435E+01
       0.261229   1.281045E+00   5.366031E+01
       0.269393   1.289652E+00   5.402080E+01
       0.277556   1.298368E+00   5.438590E+01
       0.285720   1.307197E+00   5.475572E+01
       0.293883   1.316140E+00   5.513034E+01
       0.302046   1.325200E+00   5.550986E+01
       0.310210   1.334380E+00   5.589438E+01
       0.318373   1.343682E+00   5.628400E+01
       0.326537   1.353107E+00   5.667883E+01
       0.334700   1.362660E+00   5.707897E+01
       0.342863   1.372342E+00   5.748454E+01
       0.351027   1.382157E+00   5.789565E+01
       0.359190   1.392107E+00   5.831242E+01
       0.367354   1.402194E+00   5.873498E+01
       0.375517   1.412423E+00   5.916344E+01
       0.383681   1.422796E+00   5.959794E+01
       0.391844   1.433316E+00   6.003860E+01
       0.400007   1.443987E+00   6.048558E+01
       0.408171   1.454812E+00   6.093901E+01
       0.416334   1.465794E+00   6.139904E+01
       0.424498   1.476938E+00   6.186581E+01
       0.432661   1.488246E+00   6.233950E+01
       0.440824   1.499723E+00   6.282025E+01
       0.448988   1.511373E+00   6.330824E+01
       0.457151   1.523200E+00   6.380364E+01
       0.465315   1.535208E+00   6.430663E+01
       0.473478   1.547401E+00   6.481740E+01
       0.481641   1.559785E+00   6.533613E+01
       0.489805   1.572364E+00   6.586303E+01
       0.497968   1.585143E+00   6.639830E+01
       0.506132   1.598126E+00   6.694216E+01
       0.514295   1.611320E+00   6.749483E+01
       0.522459   1.624730E+00   6.805653E+01
       0.530622   1.638361E+00   6.862752E+01
       0.538785   1.652220E+00   6.920803E+01
       0.546949   1.666312E+00   6.979833E+01
       0.555112   1.680645E+00   7.039868E+01
       0.563276   1.695224E+00   7.100937E+01
       0.571439   1.710056E+00   7.163068E+01
       0.579602   1.725150E+00   7.226291E+01
       0.587766   1.740512E+00   7.290639E+01
       0.595929   1.756150E+00   7.356143E+01
       0.604093   1.772072E+00   7.422839E+01
       0.612256   1.788288E+00   7.490762E+01
       0.620420   1.804805E+00   7.559950E+01
       0.628583   1.821634E+00   7.630441E+01
