 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
     0.00735    2.622636973134E-03    5.687220910461E-10   -1.038138593883E-04
     0.01470    2.919033298245E-01    4.239180612471E-09   -1.038137671740E-04
     0.02205    6.273612784901E+00    5.328153312855E-09   -1.038825619083E-04
     0.02940    2.073415829326E+01    1.009502964813E-09   -1.039602329907E-04
     0.03675    9.959331256335E+00    2.742474148026E-11   -1.040422678189E-04
     0.04410    6.790284877271E-01    1.043140592917E-13   -1.041275165054E-04
     0.05145    6.490148717939E-03    5.484350290635E-17   -1.042148695120E-04
     0.05880    8.631843561736E-06    0.000000000000E+00   -1.043031134496E-04
     0.06615    1.589748951397E-09    0.000000000000E+00   -1.043909852790E-04
     0.07350    4.040637094321E-14    0.000000000000E+00   -1.044772431132E-04
     0.08085    1.413706462446E-19    0.000000000000E+00   -1.045607395556E-04
     0.08820    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.09555    1.300365398517E-16    0.000000000000E+00   -4.844365982239E-04
     0.10290    1.850199135693E-12    0.000000000000E+00   -4.844365982239E-04
     0.11025    4.119906066272E-09    0.000000000000E+00   -4.844365982239E-04
     0.11760    3.824495876538E-06    0.000000000000E+00   -4.844365982239E-04
     0.12495    1.938069207735E-03    0.000000000000E+00   -4.844365982239E-04
     0.13230    1.697861972495E-01    0.000000000000E+00   -4.844365982239E-04
     0.13965    2.050013368853E+00    0.000000000000E+00   -4.844365982239E-04
     0.14700    3.361901449789E+00    0.000000000000E+00   -4.844365982239E-04
     0.15435    7.480502466365E-01    0.000000000000E+00   -4.844365982239E-04
     0.16170    2.257743278018E-02    0.000000000000E+00   -4.844365982239E-04
     0.16905    9.241185074260E-05    0.000000000000E+00   -4.844365982239E-04
     0.17640    5.128774042480E-08    0.000000000000E+00   -4.844365982239E-04
     0.18375    3.858914337419E-12    0.000000000000E+00   -4.844365982239E-04
     0.19110    3.935710751069E-17    0.000000000000E+00   -4.844365982239E-04
     0.19845    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.20580    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.21315    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.22050    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.22785    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.23520    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.24255    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.24990    4.974918914263E-19    0.000000000000E+00   -8.858265927888E-04
     0.25725    1.324416663280E-17    0.000000000000E+00   -8.858265928022E-04
     0.26460    4.784482772967E-17    0.000000000000E+00   -8.858265928030E-04
     0.27195    2.341182375011E-17    0.000000000000E+00   -8.858265928031E-04
     0.27930    1.551551665889E-18    0.000000000000E+00   -8.858265928031E-04
     0.28665    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.29400    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.30135    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.30870    1.060377537029E-19    0.000000000000E+00   -1.094657105445E-03
     0.31605    7.938276319246E-18    0.000000000000E+00   -1.094657105445E-03
     0.32340    8.208139262188E-17    0.000000000000E+00   -1.094657105445E-03
     0.33075    1.150454395274E-16    0.000000000000E+00   -1.094657105445E-03
     0.33810    2.183459402381E-17    0.000000000000E+00   -1.094657105445E-03
     0.34545    5.610977661511E-19    0.000000000000E+00   -1.094657105445E-03
     0.35280    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.36015    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.36750    1.519968226275E-19    0.000000000000E+00   -1.395430033831E-03
     0.37485    3.327680726337E-15    0.000000000000E+00   -1.395430037756E-03
     0.38220    1.291593438641E-11    0.000000000000E+00   -1.395430115522E-03
     0.38955    2.863556088833E-08    3.199758787580E-17   -1.395430435884E-03
     0.39690    2.476295083204E-05    5.365227556357E-14   -1.395430780416E-03
     0.40425    3.283120399750E-03    1.075452745953E-11   -1.395432913581E-03
     0.41160    5.942673891711E-02    2.893963843417E-10   -1.395482742991E-03
     0.41895    1.503706795747E-01    1.020957782877E-09   -1.396796591709E-03
     0.42630    9.428366747509E-02    2.663912035566E-10   -1.415297994050E-03
     0.43365    5.915572004565E-02    1.272990947463E-12   -1.434563991920E-03
     0.44100    9.549049911118E-03    4.333105275354E-16   -1.435992149781E-03
     0.44835    2.159971948197E-04    0.000000000000E+00   -1.436045964541E-03
     0.45570    6.622451872552E-07    0.000000000000E+00   -1.436047921036E-03
     0.46305    2.748740281647E-10    0.000000000000E+00   -1.436047992073E-03
     0.47040    1.544435610715E-14    0.000000000000E+00   -1.436047994652E-03
     0.47775    1.174689295691E-19    0.000000000000E+00   -1.436047994745E-03
     0.48510    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.49245    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.49980    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.50715    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.51450    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.52185    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.52920    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.53655    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.54390    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.55125    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.55860    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.56595    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.57330    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.58065    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.58800    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.59535    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.60270    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.61005    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.61740    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.62475    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.63210    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.63945    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.64680    2.507800931541E-19    0.000000000000E+00   -2.206460611956E-03
     0.65415    5.596809380001E-18    0.000000000000E+00   -2.206460611956E-03
     0.66150    1.696041879841E-17    0.000000000000E+00   -2.206460611956E-03
     0.66885    6.957803793105E-18    0.000000000000E+00   -2.206460611956E-03
     0.67620    3.863450183895E-19    0.000000000000E+00   -2.206460611956E-03
     0.68355    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.69090    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.69825    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.70560    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.71295    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.72030    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.72765    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.73500    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.74235    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.74970    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.75705    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.76440    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.77175    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.77910    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.78645    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.79380    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.80115    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.80850    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.81585    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.82320    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.83055    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.83790    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.84525    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.85260    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.85995    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.86730    1.008984434412E-14    0.000000000000E+00   -1.041566570898E-04
     0.87465    2.353695137215E-10    0.000000000000E+00   -1.042579450811E-04
     0.88200    7.485831951773E-07    0.000000000000E+00   -1.043461685539E-04
     0.88935    3.245525374616E-04    0.000000000000E+00   -1.044334029590E-04
     0.89670    1.917908608266E-02    0.000000000000E+00   -1.045184454290E-04
     0.90405    1.544439472539E-01    0.000000000000E+00   -1.046002103096E-04
     0.91140    1.694261796555E-01    8.673617379884E-19   -1.046777833799E-04
     0.91875    2.531013690624E-02    0.000000000000E+00   -1.047504547234E-04
     0.92610    5.146704326576E-04    0.000000000000E+00   -1.048177320012E-04
     0.93345    1.423926119133E-06    0.000000000000E+00   -1.048793356728E-04
     0.94080    5.357541891818E-10    0.000000000000E+00   -1.049351798303E-04
     0.94815    2.740059080347E-14    0.000000000000E+00   -1.049853433827E-04
     0.95550    1.904022584924E-19    0.000000000000E+00   -1.050300363772E-04
     0.96285    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.97020    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.97755    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.98490    1.033233940604E-15    0.000000000000E+00   -4.844365982239E-04
     0.99225    9.227470835781E-12    0.000000000000E+00   -4.844365982239E-04
     0.99960    1.115325328932E-08    0.000000000000E+00   -4.844365982239E-04
     1.00695    1.824546626259E-06    0.000000000000E+00   -4.844365982239E-04
     1.01430    4.039638876506E-05    0.000000000000E+00   -4.844365982239E-04
     1.02165    1.210497680313E-04    0.000000000000E+00   -4.844365982239E-04
     1.02900    4.909292342606E-05    0.000000000000E+00   -4.844365982239E-04
     1.03635    2.694678903423E-06    0.000000000000E+00   -4.844365982239E-04
     1.04370    2.001833862695E-08    0.000000000000E+00   -4.844365982239E-04
     1.05105    2.012711904943E-11    0.000000000000E+00   -4.844365982239E-04
     1.05840    2.738845120948E-15    0.000000000000E+00   -4.844365982239E-04
     1.06575    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.07310    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.08045    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.08780    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.09515    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.10250    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.10985    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.11720    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.12455    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.13190    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.13925    4.411579603251E-19    0.000000000000E+00   -8.858265615519E-04
     1.14660    3.854198329938E-19    0.000000000000E+00   -8.858265615519E-04
     1.15395    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.16130    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.16865    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.17600    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.18335    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.19070    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.19805    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.20540    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.21275    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.22010    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.22745    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.23480    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.24215    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.24950    3.430898381355E-19    0.000000000000E+00   -1.395430033806E-03
     1.25685    3.273530063700E-14    0.000000000000E+00   -1.395430033950E-03
     1.26420    4.227180007788E-10    0.000000000000E+00   -1.395430037903E-03
     1.27155    7.387746563466E-07    0.000000000000E+00   -1.395430146785E-03
     1.27890    1.747550291450E-04    0.000000000000E+00   -1.395433145551E-03
     1.28625    5.605610739214E-03    4.336808689942E-19   -1.395515568423E-03
     1.29360    2.564368266699E-02    1.734723475977E-18   -1.397661242249E-03
     1.30095    3.696044633648E-02   -1.734723475977E-18   -1.420431417844E-03
     1.30830    5.085429273882E-02   -3.469446951954E-18   -1.435147291734E-03
     1.31565    1.472232996903E-02    0.000000000000E+00   -1.436014579584E-03
     1.32300    5.889616992021E-04    0.000000000000E+00   -1.436046780609E-03
     1.33035    3.191199349223E-06    0.000000000000E+00   -1.436047950667E-03
     1.33770    2.340222581536E-09    0.000000000000E+00   -1.436047993149E-03
     1.34505    2.322656476467E-13    0.000000000000E+00   -1.436047994691E-03
     1.35240    3.119872303432E-18    0.000000000000E+00   -1.436047994747E-03
     1.35975    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.36710    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.37445    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.38180    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.38915    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.39650    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
