 #calculated the component:  1  2  3
 #tolerence:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    6.580424E+01eV    2.418261E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.272114   3.100705E-01   1.298820E+01
       0.544228   3.040593E-01   1.273641E+01
       0.816342   2.495606E-01   1.045357E+01
       1.088455   4.824908E-02   2.021053E+00
       1.360569  -5.038830E-01  -2.110660E+01
       1.632683   1.003042E+02   4.201532E+03
       1.904797   1.319295E+01   5.526251E+02
       2.176911   1.423985E+01   5.964776E+02
       2.449025  -1.453574E+01  -6.088716E+02
       2.721138  -7.671671E+00  -3.213502E+02
       2.993252   3.216941E+01   1.347509E+03
       3.265366  -2.118120E+01  -8.872360E+02
       3.537480  -1.623435E+01  -6.800229E+02
       3.809594  -5.013213E+00  -2.099930E+02
       4.081708  -2.271748E+01  -9.515877E+02
       4.353821   7.731473E+01   3.238552E+03
       4.625935  -6.420346E+01  -2.689348E+03
       4.898049  -2.537994E+00  -1.063113E+02
       5.170163  -4.718214E-01  -1.976361E+01
       5.442277  -3.063720E+00  -1.283328E+02
       5.714391  -6.796902E-01  -2.847080E+01
       5.986504  -9.069442E-01  -3.798999E+01
       6.258618  -3.140311E+00  -1.315411E+02
       6.530732   1.312043E+00   5.495873E+01
       6.802846  -1.624525E+00  -6.804793E+01
       7.074960   4.521291E+00   1.893874E+02
       7.347074   5.515872E-01   2.310483E+01
       7.619187  -1.169657E+00  -4.899447E+01
       7.891301  -7.223586E-01  -3.025809E+01
       8.163415  -1.095264E+00  -4.587830E+01
       8.435529  -4.378840E-01  -1.834204E+01
       8.707643  -8.698033E-01  -3.643423E+01
       8.979757   7.809638E-01   3.271294E+01
       9.251870  -1.427750E-01  -5.980544E+00
       9.523984  -6.178032E-02  -2.587848E+00
       9.796098   2.887910E-01   1.209685E+01
      10.068212  -1.279119E-01  -5.357961E+00
      10.340326  -8.434189E-02  -3.532905E+00
      10.612440  -5.598839E-02  -2.345236E+00
      10.884554  -1.449145E-01  -6.070164E+00
      11.156667  -4.296585E-01  -1.799749E+01
      11.428781  -1.832896E-01  -7.677617E+00
      11.700895  -2.360005E-02  -9.885566E-01
      11.973009  -5.866691E-02  -2.457434E+00
      12.245123  -9.019127E-02  -3.777923E+00
      12.517237  -5.439503E-02  -2.278494E+00
      12.789350  -2.556364E-01  -1.070807E+01
      13.061464  -2.436048E-01  -1.020410E+01
      13.333578  -6.276446E-02  -2.629072E+00
      13.605692  -3.174631E-02  -1.329786E+00
      13.877806  -1.290047E-01  -5.403734E+00
      14.149920  -1.127299E-01  -4.722017E+00
      14.422033  -3.648408E-02  -1.528242E+00
      14.694147  -9.446074E-02  -3.956762E+00
      14.966261  -8.706292E-02  -3.646883E+00
      15.238375   1.745170E-02   7.310152E-01
      15.510489  -2.800641E-02  -1.173130E+00
      15.782603  -7.696213E-02  -3.223782E+00
      16.054716  -5.960656E-02  -2.496794E+00
      16.326830   3.230492E-03   1.353185E-01
      16.598944   1.714685E-03   7.182454E-02
      16.871058  -5.988261E-02  -2.508357E+00
      17.143172  -8.624064E-03  -3.612439E-01
      17.415286  -5.574580E-02  -2.335075E+00
      17.687399  -6.454329E-02  -2.703583E+00
      17.959513  -4.901237E-02  -2.053025E+00
      18.231627  -4.696008E-02  -1.967059E+00
      18.503741  -4.454406E-02  -1.865857E+00
      18.775855  -4.109206E-02  -1.721260E+00
      19.047969  -4.319496E-02  -1.809346E+00
      19.320083  -3.635544E-02  -1.522853E+00
      19.592196  -3.340112E-02  -1.399103E+00
      19.864310  -2.719786E-02  -1.139261E+00
      20.136424  -4.459017E-02  -1.867789E+00
      20.408538  -5.870134E-02  -2.458876E+00
      20.680652  -3.714111E-02  -1.555763E+00
      20.952766  -4.313944E-02  -1.807021E+00
      21.224879  -4.483926E-02  -1.878222E+00
      21.496993  -4.474153E-02  -1.874129E+00
      21.769107  -3.732309E-02  -1.563386E+00
      22.041221  -3.717164E-02  -1.557042E+00
      22.313335  -3.743863E-02  -1.568226E+00
      22.585449  -4.593085E-02  -1.923947E+00
      22.857562  -3.432889E-02  -1.437965E+00
      23.129676  -2.197846E-02  -9.206315E-01
      23.401790  -4.133152E-02  -1.731290E+00
      23.673904  -3.941672E-02  -1.651084E+00
      23.946018  -3.717414E-02  -1.557147E+00
      24.218132  -3.823041E-02  -1.601392E+00
      24.490245  -1.879603E-02  -7.873265E-01
      24.762359  -3.322271E-02  -1.391630E+00
      25.034473  -3.352918E-02  -1.404467E+00
      25.306587  -3.431588E-02  -1.437420E+00
      25.578701  -2.050265E-02  -8.588129E-01
      25.850815  -3.014911E-02  -1.262883E+00
      26.122928  -3.180800E-02  -1.332371E+00
      26.395042  -3.703113E-02  -1.551156E+00
      26.667156  -3.026389E-02  -1.267691E+00
      26.939270  -3.111428E-02  -1.303312E+00
