 #calculated the component:  2  2  2
 #tolerence:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    6.580424E+01eV    2.418261E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.272114   0.000000E+00   0.000000E+00
       0.544228   0.000000E+00   0.000000E+00
       0.816342   0.000000E+00   0.000000E+00
       1.088455   0.000000E+00   0.000000E+00
       1.360569   0.000000E+00   0.000000E+00
       1.632683   0.000000E+00   0.000000E+00
       1.904797   0.000000E+00   0.000000E+00
       2.176911   0.000000E+00   0.000000E+00
       2.449025   0.000000E+00   0.000000E+00
       2.721138   0.000000E+00   0.000000E+00
       2.993252   0.000000E+00   0.000000E+00
       3.265366   0.000000E+00   0.000000E+00
       3.537480   0.000000E+00   0.000000E+00
       3.809594   0.000000E+00   0.000000E+00
       4.081708   0.000000E+00   0.000000E+00
       4.353821   0.000000E+00   0.000000E+00
       4.625935   0.000000E+00   0.000000E+00
       4.898049   0.000000E+00   0.000000E+00
       5.170163   0.000000E+00   0.000000E+00
       5.442277   0.000000E+00   0.000000E+00
       5.714391   0.000000E+00   0.000000E+00
       5.986504   0.000000E+00   0.000000E+00
       6.258618   0.000000E+00   0.000000E+00
       6.530732   0.000000E+00   0.000000E+00
       6.802846   0.000000E+00   0.000000E+00
       7.074960   0.000000E+00   0.000000E+00
       7.347074   0.000000E+00   0.000000E+00
       7.619187   0.000000E+00   0.000000E+00
       7.891301   0.000000E+00   0.000000E+00
       8.163415   0.000000E+00   0.000000E+00
       8.435529   0.000000E+00   0.000000E+00
       8.707643   0.000000E+00   0.000000E+00
       8.979757   0.000000E+00   0.000000E+00
       9.251870   0.000000E+00   0.000000E+00
       9.523984   0.000000E+00   0.000000E+00
       9.796098   0.000000E+00   0.000000E+00
      10.068212   0.000000E+00   0.000000E+00
      10.340326   0.000000E+00   0.000000E+00
      10.612440   0.000000E+00   0.000000E+00
      10.884554   0.000000E+00   0.000000E+00
      11.156667   0.000000E+00   0.000000E+00
      11.428781   0.000000E+00   0.000000E+00
      11.700895   0.000000E+00   0.000000E+00
      11.973009   0.000000E+00   0.000000E+00
      12.245123   0.000000E+00   0.000000E+00
      12.517237   0.000000E+00   0.000000E+00
      12.789350   0.000000E+00   0.000000E+00
      13.061464   0.000000E+00   0.000000E+00
      13.333578   0.000000E+00   0.000000E+00
      13.605692   0.000000E+00   0.000000E+00
      13.877806   0.000000E+00   0.000000E+00
      14.149920   0.000000E+00   0.000000E+00
      14.422033   0.000000E+00   0.000000E+00
      14.694147   0.000000E+00   0.000000E+00
      14.966261   0.000000E+00   0.000000E+00
      15.238375   0.000000E+00   0.000000E+00
      15.510489   0.000000E+00   0.000000E+00
      15.782603   0.000000E+00   0.000000E+00
      16.054716   0.000000E+00   0.000000E+00
      16.326830   0.000000E+00   0.000000E+00
      16.598944   0.000000E+00   0.000000E+00
      16.871058   0.000000E+00   0.000000E+00
      17.143172   0.000000E+00   0.000000E+00
      17.415286   0.000000E+00   0.000000E+00
      17.687399   0.000000E+00   0.000000E+00
      17.959513   0.000000E+00   0.000000E+00
      18.231627   0.000000E+00   0.000000E+00
      18.503741   0.000000E+00   0.000000E+00
      18.775855   0.000000E+00   0.000000E+00
      19.047969   0.000000E+00   0.000000E+00
      19.320083   0.000000E+00   0.000000E+00
      19.592196   0.000000E+00   0.000000E+00
      19.864310   0.000000E+00   0.000000E+00
      20.136424   0.000000E+00   0.000000E+00
      20.408538   0.000000E+00   0.000000E+00
      20.680652   0.000000E+00   0.000000E+00
      20.952766   0.000000E+00   0.000000E+00
      21.224879   0.000000E+00   0.000000E+00
      21.496993   0.000000E+00   0.000000E+00
      21.769107   0.000000E+00   0.000000E+00
      22.041221   0.000000E+00   0.000000E+00
      22.313335   0.000000E+00   0.000000E+00
      22.585449   0.000000E+00   0.000000E+00
      22.857562   0.000000E+00   0.000000E+00
      23.129676   0.000000E+00   0.000000E+00
      23.401790   0.000000E+00   0.000000E+00
      23.673904   0.000000E+00   0.000000E+00
      23.946018   0.000000E+00   0.000000E+00
      24.218132   0.000000E+00   0.000000E+00
      24.490245   0.000000E+00   0.000000E+00
      24.762359   0.000000E+00   0.000000E+00
      25.034473   0.000000E+00   0.000000E+00
      25.306587   0.000000E+00   0.000000E+00
      25.578701   0.000000E+00   0.000000E+00
      25.850815   0.000000E+00   0.000000E+00
      26.122928   0.000000E+00   0.000000E+00
      26.395042   0.000000E+00   0.000000E+00
      26.667156   0.000000E+00   0.000000E+00
      26.939270   0.000000E+00   0.000000E+00
